train_acc,test_acc
0.6570247933884298,0.6229508196721312
0.731404958677686,0.7540983606557377
0.7603305785123967,0.819672131147541
0.7727272727272727,0.8360655737704918
0.7768595041322314,0.8032786885245902
0.7851239669421488,0.7868852459016393
0.7768595041322314,0.7377049180327869
0.7768595041322314,0.7377049180327869
0.7768595041322314,0.7377049180327869
0.7768595041322314,0.7213114754098361
0.7768595041322314,0.7049180327868853
0.7727272727272727,0.7049180327868853
0.78099173553719,0.6885245901639344
0.78099173553719,0.6885245901639344
0.78099173553719,0.7049180327868853
0.7933884297520661,0.7049180327868853
0.7975206611570248,0.7213114754098361
0.7851239669421488,0.7540983606557377
0.7892561983471075,0.7704918032786885
0.7933884297520661,0.7704918032786885
0.8140495867768595,0.7704918032786885
0.8181818181818182,0.7704918032786885
0.8181818181818182,0.7704918032786885
0.8223140495867769,0.7704918032786885
0.8223140495867769,0.7704918032786885
0.8223140495867769,0.7540983606557377
0.8181818181818182,0.7540983606557377
0.8181818181818182,0.7377049180327869
0.8099173553719008,0.7377049180327869
0.8223140495867769,0.7377049180327869
0.8140495867768595,0.7377049180327869
0.8140495867768595,0.7540983606557377
0.8264462809917356,0.7540983606557377
0.8264462809917356,0.7540983606557377
0.8264462809917356,0.7704918032786885
0.8264462809917356,0.7704918032786885
0.8264462809917356,0.7704918032786885
0.8264462809917356,0.7704918032786885
0.8181818181818182,0.7704918032786885
0.8264462809917356,0.7540983606557377
0.8264462809917356,0.7540983606557377
0.8264462809917356,0.7540983606557377
0.8264462809917356,0.7540983606557377
0.8264462809917356,0.7540983606557377
0.8264462809917356,0.7540983606557377
0.8347107438016529,0.7540983606557377
0.8347107438016529,0.7540983606557377
0.8347107438016529,0.7540983606557377
0.8347107438016529,0.7540983606557377
0.8429752066115702,0.7540983606557377
0.8388429752066116,0.7540983606557377
0.8388429752066116,0.7540983606557377
0.8388429752066116,0.7704918032786885
0.8388429752066116,0.7704918032786885
0.8429752066115702,0.7704918032786885
0.8512396694214877,0.7704918032786885
0.8471074380165289,0.7704918032786885
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8429752066115702,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8429752066115702,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8471074380165289,0.7868852459016393
0.8512396694214877,0.7868852459016393
0.8512396694214877,0.7704918032786885
0.8553719008264463,0.7704918032786885
0.859504132231405,0.7704918032786885
0.8636363636363636,0.7704918032786885
0.8553719008264463,0.7868852459016393
0.859504132231405,0.7868852459016393
0.859504132231405,0.7868852459016393
0.8677685950413223,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.8636363636363636,0.7868852459016393
0.859504132231405,0.7868852459016393
0.859504132231405,0.7868852459016393
0.859504132231405,0.7868852459016393
0.859504132231405,0.7868852459016393
0.8636363636363636,0.7704918032786885
0.8636363636363636,0.7704918032786885
