train_acc,test_acc
0.6528925619834711,0.5901639344262295
0.6611570247933884,0.7377049180327869
0.640495867768595,0.639344262295082
0.6776859504132231,0.6885245901639344
0.7148760330578512,0.7377049180327869
0.7396694214876033,0.7868852459016393
0.7396694214876033,0.8032786885245902
0.7355371900826446,0.819672131147541
0.7851239669421488,0.819672131147541
0.7768595041322314,0.819672131147541
0.7892561983471075,0.8032786885245902
0.78099173553719,0.7868852459016393
0.7851239669421488,0.7704918032786885
0.7892561983471075,0.7540983606557377
0.7892561983471075,0.7540983606557377
0.78099173553719,0.7540983606557377
0.78099173553719,0.7540983606557377
0.7892561983471075,0.7540983606557377
0.8016528925619835,0.7540983606557377
0.7975206611570248,0.7704918032786885
0.7892561983471075,0.7704918032786885
0.7892561983471075,0.7704918032786885
0.7892561983471075,0.7704918032786885
0.7933884297520661,0.7540983606557377
0.7933884297520661,0.7704918032786885
0.7933884297520661,0.7704918032786885
0.7933884297520661,0.7704918032786885
0.7933884297520661,0.7704918032786885
0.7933884297520661,0.7704918032786885
0.7892561983471075,0.7868852459016393
0.7933884297520661,0.7704918032786885
0.7933884297520661,0.7704918032786885
0.8057851239669421,0.7540983606557377
0.8099173553719008,0.7540983606557377
0.8099173553719008,0.7540983606557377
0.8099173553719008,0.7540983606557377
0.8140495867768595,0.7868852459016393
0.8140495867768595,0.7868852459016393
0.8140495867768595,0.7868852459016393
0.8099173553719008,0.7868852459016393
0.8140495867768595,0.7868852459016393
0.8140495867768595,0.8032786885245902
0.8140495867768595,0.8032786885245902
0.8140495867768595,0.7868852459016393
0.8099173553719008,0.7868852459016393
0.8099173553719008,0.7704918032786885
0.8140495867768595,0.7704918032786885
0.8140495867768595,0.7704918032786885
0.8181818181818182,0.7704918032786885
0.8223140495867769,0.7704918032786885
0.8140495867768595,0.7704918032786885
0.8140495867768595,0.7868852459016393
0.8140495867768595,0.7868852459016393
0.8099173553719008,0.7868852459016393
0.8057851239669421,0.7868852459016393
0.8099173553719008,0.7868852459016393
0.8099173553719008,0.7868852459016393
0.8099173553719008,0.7868852459016393
0.8099173553719008,0.7868852459016393
0.8099173553719008,0.8032786885245902
0.8099173553719008,0.8032786885245902
0.8181818181818182,0.8032786885245902
0.8181818181818182,0.8032786885245902
0.8099173553719008,0.8032786885245902
0.8140495867768595,0.8032786885245902
0.8099173553719008,0.819672131147541
0.8057851239669421,0.8360655737704918
0.8099173553719008,0.8688524590163934
0.8016528925619835,0.8688524590163934
0.8057851239669421,0.8688524590163934
0.8016528925619835,0.8688524590163934
0.8016528925619835,0.8688524590163934
0.8016528925619835,0.8688524590163934
0.8057851239669421,0.8688524590163934
0.8057851239669421,0.8524590163934426
0.8099173553719008,0.8524590163934426
0.8140495867768595,0.8524590163934426
0.8099173553719008,0.8524590163934426
0.8057851239669421,0.8524590163934426
0.8057851239669421,0.8524590163934426
0.8099173553719008,0.8524590163934426
0.8140495867768595,0.8524590163934426
0.8140495867768595,0.8524590163934426
0.8140495867768595,0.8524590163934426
0.8140495867768595,0.8524590163934426
0.8140495867768595,0.8524590163934426
0.8140495867768595,0.8688524590163934
0.8099173553719008,0.8688524590163934
0.8140495867768595,0.8688524590163934
0.8181818181818182,0.8688524590163934
0.8181818181818182,0.8688524590163934
0.8181818181818182,0.8688524590163934
0.8223140495867769,0.8688524590163934
0.8264462809917356,0.8688524590163934
0.8305785123966942,0.8688524590163934
0.8305785123966942,0.8688524590163934
0.8305785123966942,0.8688524590163934
0.8305785123966942,0.8688524590163934
0.8347107438016529,0.8688524590163934
0.8347107438016529,0.8688524590163934
0.8347107438016529,0.8688524590163934
0.8264462809917356,0.8688524590163934
0.8264462809917356,0.8688524590163934
0.8264462809917356,0.8688524590163934
0.8264462809917356,0.8688524590163934
0.8305785123966942,0.8688524590163934
0.8388429752066116,0.8688524590163934
0.8388429752066116,0.8688524590163934
0.8388429752066116,0.8688524590163934
0.8388429752066116,0.8688524590163934
0.8388429752066116,0.8852459016393442
0.8388429752066116,0.8852459016393442
0.8388429752066116,0.8852459016393442
0.8388429752066116,0.8852459016393442
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8512396694214877,0.9016393442622951
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.8852459016393442
0.8429752066115702,0.8852459016393442
0.8429752066115702,0.8852459016393442
0.8429752066115702,0.8852459016393442
0.8429752066115702,0.8852459016393442
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8429752066115702,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.9016393442622951
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8471074380165289,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8512396694214877,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.8553719008264463,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.859504132231405,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8688524590163934
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
0.8636363636363636,0.8852459016393442
